HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.before1,Input.after1,Input.before2,Input.after2,Input.before3,Input.after3,Answer.command,Approve,Reject
31GN6YMHLP2IJEJDF7JZP4Z6R09WS1,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,31QTRG6Q2UNSHBWFST2V4GBVLZZPYE,A2CFE6AZS73RNS,Submitted,Tue Jul 18 12:52:00 PDT 2017,Tue Jul 18 13:02:40 PDT 2017,Fri Jul 21 13:02:40 PDT 2017,,,,640,100% (76/76),100% (76/76),100% (70/70),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,Move next to the red chair.,,
31GN6YMHLP2IJEJDF7JZP4Z6R09WS1,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,34MAJL3QP5X5CFD85OHHBO4NL2934W,A32QJF67JMJFKX,Submitted,Tue Jul 18 12:53:10 PDT 2017,Tue Jul 18 13:04:28 PDT 2017,Fri Jul 21 13:04:28 PDT 2017,,,,678,100% (47/47),100% (47/47),100% (47/47),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,Position the robot to the left of the red chair.,,
31GN6YMHLP2IJEJDF7JZP4Z6R09WS1,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,34S9DKFK74ZSEQK2CEP30R60LKZNYH,A3696JXTRKL2FI,Submitted,Tue Jul 18 12:56:38 PDT 2017,Tue Jul 18 12:56:59 PDT 2017,Fri Jul 21 12:56:59 PDT 2017,,,,21,0% (0/0),0% (0/0),0% (0/0),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,Please stand to the left of the red chair and face me.,,
31GN6YMHLP2IJEJDF7JZP4Z6R09WS1,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,37W3JXSD67II1KTG4FGQWAJREW3WYH,A2H41RJTXE9I90,Submitted,Tue Jul 18 12:58:56 PDT 2017,Tue Jul 18 13:18:51 PDT 2017,Fri Jul 21 13:18:51 PDT 2017,,,,1195,100% (13/13),100% (13/13),100% (13/13),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,Move next to the red chair,,
31GN6YMHLP2IJEJDF7JZP4Z6R09WS1,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3I02618YA1GB02CAIS561V5IPBPUPM,A21I4DTJGWJYQJ,Submitted,Tue Jul 18 12:59:46 PDT 2017,Tue Jul 18 13:08:33 PDT 2017,Fri Jul 21 13:08:33 PDT 2017,,,,527,100% (48/48),100% (48/48),100% (48/48),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,Stand to the left of the red chair.,,
31GN6YMHLP2IJEJDF7JZP4Z6R09WS1,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3I0BTBYZAYVPTUSVB8N5PFANDROY0H,A18TCR555RWUZV,Submitted,Tue Jul 18 12:57:04 PDT 2017,Tue Jul 18 13:12:52 PDT 2017,Fri Jul 21 13:12:52 PDT 2017,,,,948,0% (0/0),0% (0/0),0% (0/0),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,Move to one spot west of the red chair.,,
31GN6YMHLP2IJEJDF7JZP4Z6R09WS1,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3KYQYYSHYWH7Y0PNHX222VW4T6XODO,A177EXELDLWTWV,Submitted,Tue Jul 18 12:52:58 PDT 2017,Tue Jul 18 12:53:04 PDT 2017,Fri Jul 21 12:53:04 PDT 2017,,,,6,100% (23/23),100% (23/23),100% (23/23),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,move to the left of red chair,,
31GN6YMHLP2IJEJDF7JZP4Z6R09WS1,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3QY7M81QH8W8R03YSS7NVM5ZNQM7KW,A1EQ2HDHF2WWSY,Submitted,Tue Jul 18 12:59:47 PDT 2017,Tue Jul 18 13:04:39 PDT 2017,Fri Jul 21 13:04:39 PDT 2017,,,,292,100% (123/123),100% (123/123),100% (95/95),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,Change locations to the left side of the red chair.,,
31GN6YMHLP2IJEJDF7JZP4Z6R09WS1,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3VBEN272ML9P8CR7Q4KJSL923NGSGZ,A3OW5EFQ5QFD19,Submitted,Tue Jul 18 12:52:15 PDT 2017,Tue Jul 18 13:04:06 PDT 2017,Fri Jul 21 13:04:06 PDT 2017,,,,711,100% (58/58),100% (58/58),100% (45/45),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,Stand left of the red chair.,,
31GN6YMHLP2IJEJDF7JZP4Z6R09WS1,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3X08E93BHWSIOL447E8UFP0LRKI66R,ARVXIBUCA8WDZ,Submitted,Tue Jul 18 12:58:19 PDT 2017,Tue Jul 18 13:07:39 PDT 2017,Fri Jul 21 13:07:39 PDT 2017,,,,560,100% (42/42),100% (42/42),100% (40/40),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,Go stand on the left side of the red chair,,
3X2YVV51PUEIPUKJ2O4FT3CX10X1WN,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,33PPUNGG39FDYEMZ1783NIKCSBRZR7,A177EXELDLWTWV,Submitted,Tue Jul 18 12:54:11 PDT 2017,Tue Jul 18 12:54:21 PDT 2017,Fri Jul 21 12:54:21 PDT 2017,,,,10,100% (23/23),100% (23/23),100% (23/23),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,move to red chair,,
3X2YVV51PUEIPUKJ2O4FT3CX10X1WN,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,37ZHEEHM6XW2V2VR7MFOE0OXC4137I,A2MCG5W6LHSRG9,Submitted,Tue Jul 18 13:14:36 PDT 2017,Tue Jul 18 13:33:04 PDT 2017,Fri Jul 21 13:33:04 PDT 2017,,,,1108,100% (15/15),100% (15/15),100% (15/15),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,stand to the left of the chair,,
3X2YVV51PUEIPUKJ2O4FT3CX10X1WN,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,38JBBYETQPK8MDT5U8YDUF8KCR04EP,A19T47XU4F2ZTD,Submitted,Tue Jul 18 12:58:29 PDT 2017,Tue Jul 18 13:05:46 PDT 2017,Fri Jul 21 13:05:46 PDT 2017,,,,437,0% (0/0),0% (0/0),0% (0/0),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Stand to the left side of the red chair.,,
3X2YVV51PUEIPUKJ2O4FT3CX10X1WN,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3907X2AHF1F2GQ38Z8V0VCAQ6K5P2Y,A3OW5EFQ5QFD19,Submitted,Tue Jul 18 12:58:21 PDT 2017,Tue Jul 18 13:11:41 PDT 2017,Fri Jul 21 13:11:41 PDT 2017,,,,800,100% (58/58),100% (58/58),100% (45/45),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Move in the room next to the red chair.,,
3X2YVV51PUEIPUKJ2O4FT3CX10X1WN,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,39GHHAVOMG1GXTFX8994RVLCHZU4J8,A2H41RJTXE9I90,Submitted,Tue Jul 18 12:50:14 PDT 2017,Tue Jul 18 12:52:32 PDT 2017,Fri Jul 21 12:52:32 PDT 2017,,,,138,100% (13/13),100% (13/13),100% (13/13),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Move next to the chair,,
3X2YVV51PUEIPUKJ2O4FT3CX10X1WN,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3IO1LGZLKA75SZNS0T5SZ3WCXF786E,A1EQ2HDHF2WWSY,Submitted,Tue Jul 18 12:55:17 PDT 2017,Tue Jul 18 12:59:28 PDT 2017,Fri Jul 21 12:59:28 PDT 2017,,,,251,100% (123/123),100% (123/123),100% (95/95),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Go to the left side of the chair that is colored red.,,
3X2YVV51PUEIPUKJ2O4FT3CX10X1WN,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3J4Q2Z4UTZD9SI2UD5ZWJOGPFNKWQC,A149ROBL26JWPJ,Submitted,Tue Jul 18 12:50:18 PDT 2017,Tue Jul 18 12:57:45 PDT 2017,Fri Jul 21 12:57:45 PDT 2017,,,,447,100% (3/3),100% (3/3),100% (3/3),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Move yourself to the square located to the immediate left of the red chair.,,
3X2YVV51PUEIPUKJ2O4FT3CX10X1WN,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3QECW5O0KIBS7FF2Y86IYTEZFXH5TK,A2TBXASXZIRNNW,Submitted,Tue Jul 18 12:53:20 PDT 2017,Tue Jul 18 12:53:31 PDT 2017,Fri Jul 21 12:53:31 PDT 2017,,,,11,100% (68/68),100% (68/68),100% (68/68),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Go to the red chair.,,
3X2YVV51PUEIPUKJ2O4FT3CX10X1WN,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3TY7ZAOG5GUU9P3E7TMEG7VCFCFK08,ARVXIBUCA8WDZ,Submitted,Tue Jul 18 12:54:29 PDT 2017,Tue Jul 18 12:58:27 PDT 2017,Fri Jul 21 12:58:27 PDT 2017,,,,238,100% (42/42),100% (42/42),100% (40/40),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Move to the left side of the red chair,,
