"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.command1","Input.before1","Input.after1","Input.command2","Input.before2","Input.after2","Input.command3","Input.before3","Input.after3","Answer.Q1Answer","Answer.Q2Answer","Answer.Q3Answer","Approve","Reject"
"3EQVJH0T40V11O13982PY6L5EQ3TH6","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","3A7Y0R2P2PY7VV37SKB9O6IAAAMJXL","A177EXELDLWTWV","Submitted","Wed Jul 12 10:45:11 PDT 2017","Wed Jul 12 10:46:32 PDT 2017","Sat Jul 15 10:46:32 PDT 2017","","","","81","0% (0/0)","0% (0/0)","0% (0/0)","Please go to the object and stand next to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/post.png","Go to the room with the chair and sit close to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/1/post.png","False","True","True"
"3TL87MO8CMZT4F2S59CY9UZB4Y4LFX","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:35 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:35 PDT 2017","","","3K4J6M3CXF3L8G5D94YS7LFWHXWGAA","A2WGW5Y3ZFBDEC","Submitted","Wed Jul 12 10:45:49 PDT 2017","Wed Jul 12 10:51:00 PDT 2017","Sat Jul 15 10:51:00 PDT 2017","","","","311","0% (0/0)","0% (0/0)","0% (0/0)","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","Please move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png","Move from the current location to wherever the pink room is at.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/1/post.png","True","False","True"
"39O0SQZVJNHRSKIZSABI7EVTC2AR7P","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","36ZN444YTS8O6B599B3DTSCHLRSIO3","A2MCG5W6LHSRG9","Submitted","Wed Jul 12 10:45:39 PDT 2017","Wed Jul 12 11:03:20 PDT 2017","Sat Jul 15 11:03:20 PDT 2017","","","","1061","0% (0/0)","0% (0/0)","0% (0/0)","Please go to the object and stand next to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Go to the room with the chair and sit close to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png","True","False","True"
"3WRKFXQBOBHXE5BHPW796ZEZT50IYD","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:35 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:35 PDT 2017","","","326O153BMJ8LM9CYNJZ6XJ2QPKEDES","A2541C8MY0BYV3","Submitted","Wed Jul 12 10:45:21 PDT 2017","Wed Jul 12 10:50:29 PDT 2017","Sat Jul 15 10:50:29 PDT 2017","","","","308","0% (0/0)","0% (0/0)","0% (0/0)","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/3/post.png","Please move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/2/post.png","Move from the current location to wherever the pink room is at.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","True","False","False"
"34O39PNDK6IEUWLP5RNYCGHPVS1BRV","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","3NXNZ5RS1B7OA4K7OVGY5DRJCCV79J","A1EQ2HDHF2WWSY","Submitted","Wed Jul 12 10:45:50 PDT 2017","Wed Jul 12 10:51:04 PDT 2017","Sat Jul 15 10:51:04 PDT 2017","","","","314","100% (58/58)","100% (58/58)","100% (58/58)","Please go to the object and stand next to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Go to the room with the chair and sit close to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/3/post.png","True","True","True"
"3LAZVA75NI1H96TDU6DJHS9GQZ4O2X","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:35 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:35 PDT 2017","","","3S0TNUHWKUS4D827AGD65964EHGD8T","ARVXIBUCA8WDZ","Submitted","Wed Jul 12 10:45:53 PDT 2017","Wed Jul 12 10:54:52 PDT 2017","Sat Jul 15 10:54:52 PDT 2017","","","","539","100% (8/8)","100% (8/8)","100% (8/8)","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png","Change the room you're in.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","Go to the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/5/post.png","False","True","False"
"3PKJ68EHDN67NL5YXEOLW0YWGOCJHR","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","33CUSNVVNOMSWD6GT82QJHS33QJ88I","A2MCG5W6LHSRG9","Submitted","Wed Jul 12 10:45:27 PDT 2017","Wed Jul 12 11:02:41 PDT 2017","Sat Jul 15 11:02:41 PDT 2017","","","","1034","0% (0/0)","0% (0/0)","0% (0/0)","Please go to the object and stand next to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png","Go to the room with the chair and sit close to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/post.png","True","True","False"
"31SIZS5W59P1Y2NEO9KO75COHS2QRM","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:35 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:35 PDT 2017","","","3L4D84MIL02A953SNGTNLKUGMK3HJQ","A2B8HPIZDKYKDR","Submitted","Wed Jul 12 10:45:17 PDT 2017","Wed Jul 12 10:48:37 PDT 2017","Sat Jul 15 10:48:37 PDT 2017","","","","200","100% (26/26)","100% (26/26)","100% (26/26)","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png","Change the room you're in.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Go to the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","False","True","True"
"31HLTCK4BL52EKAHUXKMEOXPWB6GVA","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","31UV0MXWNRM2Y1ZR4W7EKMCQ4WNI5Y","A2MCG5W6LHSRG9","Submitted","Wed Jul 12 10:45:28 PDT 2017","Wed Jul 12 11:03:02 PDT 2017","Sat Jul 15 11:03:02 PDT 2017","","","","1054","0% (0/0)","0% (0/0)","0% (0/0)","Robot, move to another room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/3/post.png","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/2/post.png","Move to the pink part of the layout","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/post.png","True","True","False"
"3ECKRY5B1Q6XJVLMLI9SK6N1ZZ4IZ4","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:35 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:35 PDT 2017","","","3M81GAB8A1TH4F4JIE30WA3452QQBA","A1Y0Y6U906ABT5","Submitted","Wed Jul 12 10:45:37 PDT 2017","Wed Jul 12 10:51:47 PDT 2017","Sat Jul 15 10:51:47 PDT 2017","","","","370","0% (0/0)","0% (0/0)","0% (0/0)","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/3/post.png","Change the room you're in.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png","Go to the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png","False","False","True"
"3J9L0X0VDFW0EZNE61J889UGZ7DW99","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","3CFJTT4SXU0HL5DASPMBI6QMV2II7D","A273DS7TQWR9M1","Submitted","Wed Jul 12 10:45:28 PDT 2017","Wed Jul 12 10:53:09 PDT 2017","Sat Jul 15 10:53:09 PDT 2017","","","","461","0% (0/0)","0% (0/0)","0% (0/0)","Robot, move to another room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/4/post.png","Move to the pink part of the layout","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/2/post.png","True","False","True"
"3MDWE879UHC8QWP3BANCLVHVP6VB98","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:35 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:35 PDT 2017","","","339ANSOTR6C5GKKUBJBKMBV81MIKIL","ARVXIBUCA8WDZ","Submitted","Wed Jul 12 10:45:50 PDT 2017","Wed Jul 12 10:52:08 PDT 2017","Sat Jul 15 10:52:08 PDT 2017","","","","378","100% (8/8)","100% (8/8)","100% (8/8)","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png","Change the room you're in.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","Go to the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/post.png","False","True","False"
"3LN3BXKGC05FT9AMK7PI0QG33K8GWK","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","31T4R4OBOTQQ82RA0FQP73SRIXY7C0","A177EXELDLWTWV","Submitted","Wed Jul 12 10:45:14 PDT 2017","Wed Jul 12 10:54:52 PDT 2017","Sat Jul 15 10:54:52 PDT 2017","","","","578","0% (0/0)","0% (0/0)","0% (0/0)","Robot, move to another room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/3/post.png","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Move to the pink part of the layout","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","True","True","False"
"3QX22DUVOOR26U6350IHRTHMSXIVMX","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:35 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:35 PDT 2017","","","37FMASSAYD14NHG056YRN8CIES9IBZ","A110KENBXU7SUJ","Submitted","Wed Jul 12 10:45:31 PDT 2017","Wed Jul 12 10:48:14 PDT 2017","Sat Jul 15 10:48:14 PDT 2017","","","","163","0% (0/0)","0% (0/0)","0% (0/0)","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/3/post.png","Change the room you're in.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png","Go to the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png","False","True","True"
"3IQ9O0AYW691XJCNFQKAYIMKE3ITIZ","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","3X73LLYYQ2O6SVUD2ELFERBXV48HNU","ARVXIBUCA8WDZ","Submitted","Wed Jul 12 10:45:51 PDT 2017","Wed Jul 12 10:53:15 PDT 2017","Sat Jul 15 10:53:15 PDT 2017","","","","444","100% (8/8)","100% (8/8)","100% (8/8)","Robot, move to another room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","Move to the pink part of the layout","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/post.png","True","False","False"
