"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.before1","Input.after1","Input.before2","Input.after2","Input.before3","Input.after3","Answer.command","Approve","Reject"
"3Z33IC0JC0WNZAN9GRECM7B2SYKV97","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3R0T90IZ1TM91V2BTIUJDG5KHWHGC4","A2B8HPIZDKYKDR","Submitted","Tue Jul 11 11:21:29 PDT 2017","Tue Jul 11 11:29:03 PDT 2017","Fri Jul 14 11:29:03 PDT 2017","","","","454","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","Exit the room or stay put, but leave the green room empty."
"322ZSN9Z5GU7PCD8U1I64HC19LQT4T","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","31T4R4OBOTQQ82RA0FQP73SRITYC7X","A1NM7ZPZ3NH412","Submitted","Tue Jul 11 11:21:51 PDT 2017","Tue Jul 11 11:23:52 PDT 2017","Fri Jul 14 11:23:52 PDT 2017","","","","121","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Position yourself next to the red chair."
"322ZSN9Z5GU7PCD8U1I64HC19LQT4T","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","33FBRBDW6P9U8GWTAKIVL3OMTD48CG","A1EQ2HDHF2WWSY","Submitted","Tue Jul 11 11:20:12 PDT 2017","Tue Jul 11 11:20:49 PDT 2017","Fri Jul 14 11:20:49 PDT 2017","","","","37","100% (32/32)","100% (32/32)","100% (32/32)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Move close to the red chair"
"322ZSN9Z5GU7PCD8U1I64HC19LQT4T","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","34FNN24DCNJOO1EW8ETH6A6EUBKY5B","A2CK0OXMPOR9LE","Submitted","Tue Jul 11 11:20:47 PDT 2017","Tue Jul 11 11:29:18 PDT 2017","Fri Jul 14 11:29:18 PDT 2017","","","","511","100% (34/34)","100% (34/34)","100% (35/35)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Move to the room with the red chair."
"322ZSN9Z5GU7PCD8U1I64HC19LQT4T","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","38SKSKU7R27G0Q2CWJNL1B8NQINLIH","A2B8HPIZDKYKDR","Submitted","Tue Jul 11 11:21:57 PDT 2017","Tue Jul 11 11:43:03 PDT 2017","Fri Jul 14 11:43:03 PDT 2017","","","","1266","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Enter the room with the red chair and stand next to it."
"322ZSN9Z5GU7PCD8U1I64HC19LQT4T","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3FTF2T8WLSS30JL8W3OAXTQ05Z4W92","AA9V4NE8SOA4I","Submitted","Tue Jul 11 11:22:11 PDT 2017","Tue Jul 11 11:27:40 PDT 2017","Fri Jul 14 11:27:40 PDT 2017","","","","329","100% (10/10)","100% (10/10)","100% (10/10)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","robot go red chair."
"322ZSN9Z5GU7PCD8U1I64HC19LQT4T","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3GA6AFUKOPYZOR13KV105DDRQJH3HS","A2ZRF4I5RTKN7G","Submitted","Tue Jul 11 11:20:56 PDT 2017","Tue Jul 11 11:25:05 PDT 2017","Fri Jul 14 11:25:05 PDT 2017","","","","249","100% (24/24)","100% (24/24)","100% (24/24)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Move close to the red chair."
"322ZSN9Z5GU7PCD8U1I64HC19LQT4T","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3HL8HNGX46B1PXZD6EEAT540AWE9FH","A2P065E9CYMYJL","Submitted","Tue Jul 11 11:21:23 PDT 2017","Tue Jul 11 11:26:55 PDT 2017","Fri Jul 14 11:26:55 PDT 2017","","","","332","100% (13/13)","100% (13/13)","100% (13/13)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","move to the room with the red chair"
"322ZSN9Z5GU7PCD8U1I64HC19LQT4T","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3IKZ72A5B5QMEZ377OXFB6ZKFLVNFU","A1GZOEMTN2KYDA","Submitted","Tue Jul 11 11:20:59 PDT 2017","Tue Jul 11 11:40:34 PDT 2017","Fri Jul 14 11:40:34 PDT 2017","","","","1175","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Go next to the red chair"
"322ZSN9Z5GU7PCD8U1I64HC19LQT4T","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3PZDLQMM0UVJM1U4U39UBCBJ7DCC2H","A2TBXASXZIRNNW","Submitted","Tue Jul 11 11:21:41 PDT 2017","Tue Jul 11 11:34:52 PDT 2017","Fri Jul 14 11:34:52 PDT 2017","","","","791","100% (3/3)","100% (3/3)","100% (3/3)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Move towards the red chair"
"322ZSN9Z5GU7PCD8U1I64HC19LQT4T","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3TXMY6UCAFY0EKWPWEZV7U9MNJQQC9","AFDC9A6Z60W2Z","Submitted","Tue Jul 11 11:21:30 PDT 2017","Tue Jul 11 11:22:03 PDT 2017","Fri Jul 14 11:22:03 PDT 2017","","","","33","0% (0/0)","0% (0/0)","0% (0/0)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","move to the far side of the red chair"
"3FCO4VKOZ4N2JGDU64RI87WAXDTE78","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","37UEWGM5HUIG3I1RTWZBVO00F821RW","ARVXIBUCA8WDZ","Submitted","Tue Jul 11 11:22:22 PDT 2017","Tue Jul 11 11:22:42 PDT 2017","Fri Jul 14 11:22:42 PDT 2017","","","","20","100% (2/2)","100% (2/2)","100% (2/2)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Move into the room with the red chair."
"3FCO4VKOZ4N2JGDU64RI87WAXDTE78","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","39ASUFLU6YHZKFHFEJ0IRQ5I5YQEXN","A1NM7ZPZ3NH412","Submitted","Tue Jul 11 11:21:53 PDT 2017","Tue Jul 11 11:26:18 PDT 2017","Fri Jul 14 11:26:18 PDT 2017","","","","265","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Find the red chair and stand next to it."
"3FCO4VKOZ4N2JGDU64RI87WAXDTE78","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3F6KKYWMNCBPGFPBGI2PN6WZ38FDN9","A1GZOEMTN2KYDA","Submitted","Tue Jul 11 11:20:36 PDT 2017","Tue Jul 11 11:30:15 PDT 2017","Fri Jul 14 11:30:15 PDT 2017","","","","579","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Do not move the blue chair, instead move the red chair."
"3FCO4VKOZ4N2JGDU64RI87WAXDTE78","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3GLB5JMZFY5J6N8PTEPUXMN22WTGD4","A2TBXASXZIRNNW","Submitted","Tue Jul 11 11:21:29 PDT 2017","Tue Jul 11 11:32:43 PDT 2017","Fri Jul 14 11:32:43 PDT 2017","","","","674","100% (3/3)","100% (3/3)","100% (3/3)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Move into the room with the red chair"
"3FCO4VKOZ4N2JGDU64RI87WAXDTE78","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3HMIGG0U4MG7BJXY6C0KIUG5W1M8YO","A2CK0OXMPOR9LE","Submitted","Tue Jul 11 11:20:42 PDT 2017","Tue Jul 11 11:25:01 PDT 2017","Fri Jul 14 11:25:01 PDT 2017","","","","259","100% (34/34)","100% (34/34)","100% (35/35)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Move to the room with the red chair and get close to it."
"3FCO4VKOZ4N2JGDU64RI87WAXDTE78","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3IAEQB9FMFUF39YP8JTCJP9QWKJDW0","A2ZRF4I5RTKN7G","Submitted","Tue Jul 11 11:20:51 PDT 2017","Tue Jul 11 11:24:09 PDT 2017","Fri Jul 14 11:24:09 PDT 2017","","","","198","100% (24/24)","100% (24/24)","100% (24/24)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Move close to the red chair."
